user_id,converted
790,1
4485,1
7755,1
9746,1
6787,1
1981,1
2937,1
6707,1
7446,1
9466,1
3465,1
7758,1
7918,1
2589,1
1320,1
7601,1
8468,1
9163,1
9639,1
6552,1
9787,1
8388,1
4405,1
9780,1
8458,1
5438,1
1579,1
4757,1
6928,1
1529,1
4660,1
9981,1
5825,1
4625,1
993,1
5350,1
7508,1
4427,1
6134,1
1409,1
2365,1
2610,1
9984,1
16,1
5086,1
3776,1
6777,1
6067,1
2690,1
9099,1
1217,1
4183,1
2200,1
5098,1
4506,1
3418,1
430,1
2291,1
9331,1
4720,1
5262,1
2819,1
4406,1
7591,1
9906,1
553,1
3700,1
6076,1
559,1
8577,1
1803,1
5445,1
2947,1
5189,1
880,1
7654,1
3895,1
3841,1
3884,1
7650,1
850,1
3444,1
3328,1
6666,1
7558,1
425,1
2839,1
9456,1
6093,1
1401,1
9807,1
2009,1
8775,1
9465,1
3318,1
194,1
6176,1
3666,1
9893,1
6970,1
2083,1
3238,1
9011,1
482,1
5122,1
9102,1
4569,1
5930,1
4822,1
4221,1
9071,1
6324,1
6272,1
8960,1
8497,1
3779,1
530,1
6177,1
9145,1
346,1
208,1
4340,1
4038,1
7762,1
2359,1
6445,1
7326,1
1620,1
4702,1
3049,1
8334,1
4059,1
9770,1
2367,1
2980,1
814,1
1957,1
860,1
5158,1
1404,1
5165,1
3243,1
5095,1
9270,1
9148,1
5757,1
2360,1
533,1
6804,1
1581,1
2696,1
4034,1
3455,1
8567,1
509,1
7748,1
2642,1
28,1
700,1
7969,1
6701,1
4809,1
1577,1
10,1
9645,1
5635,1
4920,1
7914,1
2651,1
1094,1
4227,1
8739,1
4151,1
5415,1
5601,1
9376,1
5510,1
5207,1
9365,1
49,1
1244,1
4840,1
667,1
3017,1
1407,1
9604,1
7831,1
8407,1
6594,1
4068,1
3514,1
9324,1
842,1
1595,1
6849,1
7493,1
181,1
658,1
8482,1
400,1
6327,1
7926,1
3064,1
1929,1
2189,1
7247,1
7105,1
1582,1
5716,1
8666,1
5518,1
3275,1
9955,1
8620,1
779,1
1101,1
3849,1
9808,1
6904,1
5296,1
3278,1
3391,1
7263,1
4789,1
8356,1
5958,1
1182,1
9410,1
7989,1
309,1
8284,1
3992,1
7044,1
6740,1
1584,1
6259,1
7123,1
4357,1
9197,1
9956,1
2568,1
5410,1
5764,1
1810,1
3136,1
2867,1
8824,1
641,1
7335,1
6919,1
9294,1
1806,1
8590,1
3632,1
2503,1
1792,1
1939,1
4741,1
2624,1
3951,1
1813,1
5775,1
3581,1
3625,1
6732,1
4936,1
2020,1
981,1
3176,1
5605,1
8072,1
9327,1
4960,1
6275,1
8815,1
8039,1
2206,1
2671,1
3442,1
9739,1
1699,1
2147,1
3886,1
337,1
5909,1
1246,1
3357,1
4192,1
343,1
2743,1
3285,1
6037,1
9059,1
241,1
3736,1
893,1
4539,1
3295,1
1638,1
6089,1
2349,1
8943,1
5382,1
9509,1
1167,1
5646,1
8359,1
9281,1
367,1
5931,1
1915,1
4425,1
9913,1
2171,1
3313,1
3741,1
1065,1
225,1
3953,1
582,1
478,1
676,1
5689,1
2731,1
8232,1
3457,1
1342,1
1891,1
9341,1
1183,1
4869,1
9044,1
1254,1
9624,1
4801,1
9771,1
2903,1
9202,1
585,1
1767,1
1932,1
888,1
7898,1
8979,1
2738,1
3199,1
887,1
7502,1
8176,1
7759,1
6880,1
9699,1
4814,1
1515,1
3063,1
7048,1
3000,1
3788,1
7317,1
8448,1
7495,1
4722,1
917,1
1911,1
841,1
9362,1
2485,1
6147,1
9775,1
7735,1
1225,1
2050,1
6019,1
4044,1
1958,1
57,1
9845,1
8127,1
7352,1
7595,1
7826,1
2033,1
5409,1
7030,1
4454,1
4236,1
9279,1
9802,1
2495,1
1670,1
2823,1
7636,1
6078,1
1942,1
2746,1
3242,1
3628,1
2728,1
121,1
190,1
4938,1
6590,1
4889,1
1334,1
1877,1
7714,1
3978,1
2566,1
7708,1
2767,1
4217,1
7911,1
7167,1
9664,1
1743,1
2008,1
9734,1
3598,1
9737,1
1240,1
9597,1
4033,1
4202,1
550,1
8575,1
4459,1
3165,1
1197,1
4157,1
5475,1
2611,1
5545,1
6146,1
4287,1
3743,1
5044,1
6501,1
8559,1
3944,1
8240,1
4646,1
3267,1
9498,1
1986,1
6990,1
8543,1
3520,1
448,1
7134,1
4159,1
8689,1
7202,1
6903,1
6851,1
702,1
8993,1
8260,1
299,1
6428,1
1098,1
5795,1
7010,1
4125,1
7408,1
2916,1
9677,1
7384,1
2644,1
9415,1
7211,1
5383,1
9953,1
180,1
9393,1
6632,1
9838,1
6532,1
7219,1
6680,1
5153,1
6197,1
5203,1
8034,1
6291,1
4886,1
6054,1
7974,1
7779,1
3502,1
9090,1
4017,1
1928,1
2279,1
1352,1
6825,1
1150,1
8134,1
8593,1
6010,1
8277,1
2662,1
485,1
7690,1
2295,1
7705,1
2159,1
9578,1
6456,1
151,1
9554,1
6092,1
5913,1
5663,1
7476,1
5247,1
7550,1
458,1
3301,1
1657,1
3332,1
4621,1
2214,1
9097,1
3887,1
5996,1
2391,1
3983,1
2347,1
8233,1
9149,1
5956,1
3041,1
7879,1
2641,1
897,1
7042,1
4561,1
6382,1
9773,1
67,1
7006,1
697,1
8742,1
2735,1
4146,1
3266,1
7931,1
3850,1
2317,1
397,1
7272,1
597,1
5106,1
1946,1
1508,1
1427,1
2001,1
8049,1
3701,1
2708,1
1438,1
2537,1
2931,1
3208,1
6812,1
2914,1
6932,1
714,1
8785,1
2500,1
5040,1
6929,1
3621,1
9001,1
5493,1
1383,1
7321,1
5389,1
3298,1
9325,1
7778,1
5864,1
9999,1
6543,1
5726,1
470,1
9961,1
9563,1
3708,1
6579,1
4374,1
5173,1
3356,1
8245,1
1937,1
626,1
5879,1
4932,1
3982,1
6613,1
4021,1
5710,1
1357,1
7836,1
3633,1
4617,1
3156,1
8553,1
4841,1
4133,1
6154,1
5600,1
4013,1
9890,1
7433,1
4682,1
6321,1
4365,1
2681,1
4004,1
2774,1
2979,1
5828,1
2100,1
7260,1
9475,1
7180,1
7002,1
8340,1
929,1
4734,1
3138,1
988,1
3121,1
4632,1
6976,1
9394,1
1288,1
8400,1
386,1
6039,1
4961,1
1035,1
7985,1
8368,1
8511,1
734,1
5597,1
2230,1
8371,1
2596,1
4141,1
8419,1
8142,1
5302,1
5564,1
2653,1
3015,1
8205,1
13,1
9798,1
4178,1
6467,1
7905,1
2585,1
5155,1
4272,1
7276,1
8165,1
5589,1
6457,1
3211,1
9249,1
69,1
4554,1
381,1
7184,1
1417,1
1322,1
368,1
9977,1
6295,1
5833,1
8345,1
7875,1
2626,1
5436,1
4659,1
6653,1
6365,1
9459,1
1378,1
9265,1
7642,1
8747,1
1279,1
8882,1
2258,1
3131,1
8025,1
1493,1
834,1
6655,1
2763,1
8971,1
9065,1
4200,1
2099,1
304,1
7300,1
6512,1
3315,1
375,1
1054,1
3282,1
7554,1
4444,1
3877,1
5762,1
1333,1
8383,1
5684,1
2024,1
3719,1
8463,1
8929,1
7877,1
6486,1
7868,1
7998,1
5618,1
3861,1
245,1
2148,1
2393,1
3451,1
9524,1
1705,1
8214,1
1675,1
7290,1
6772,1
8436,1
2110,1
5850,1
6115,1
6126,1
8918,1
5746,1
2094,1
3405,1
6504,1
5019,1
3946,1
925,1
9070,1
4849,1
8298,1
1034,1
6286,1
6023,1
9330,1
3904,1
310,1
8164,1
5061,1
461,1
9258,1
7986,1
9101,1
2338,1
5897,1
746,1
9405,1
3133,1
1324,1
1012,1
2117,1
5325,1
4101,1
5459,1
8401,1
9121,1
2709,1
4859,1
8144,1
3645,1
6674,1
6963,1
1416,1
7236,1
4813,1
6867,1
9856,1
5000,1
9028,1
8808,1
5424,1
7899,1
9442,1
9421,1
9228,1
5483,1
165,1
1211,1
651,1
4167,1
144,1
2000,1
4968,1
7462,1
4020,1
8318,1
4584,1
9400,1
4307,1
9928,1
2894,1
157,1
2217,1
137,1
1390,1
9275,1
9432,1
6874,1
5079,1
3530,1
1921,1
5730,1
4951,1
6789,1
2706,1
9142,1
5507,1
4366,1
2785,1
4155,1
1457,1
6695,1
1117,1
1439,1
6887,1
2341,1
5381,1
4058,1
679,1
6615,1
410,1
6205,1
2583,1
4833,1
8865,1
8055,1
5893,1
1360,1
6222,1
570,1
4866,1
7077,1
2153,1
5779,1
3754,1
5092,1
9703,1
6200,1
2548,1
2229,1
9368,1
2476,1
4102,1
8534,1
8224,1
9547,1
3647,1
1444,1
2609,1
1605,1
684,1
4247,1
5886,1
1490,1
4029,1
4642,1
4219,1
9842,1
8817,1
8113,1
663,1
237,1
7129,1
3582,1
4935,1
6515,1
7741,1
8027,1
3756,1
8014,1
3809,1
8652,1
197,1
1789,1
3400,1
1446,1
5087,1
9219,1
3911,1
7776,1
8554,1
8169,1
2992,1
3333,1
1020,1
6262,1
3727,1
7691,1
8690,1
3079,1
5668,1
9399,1
6381,1
720,1
8874,1
2801,1
1980,1
1300,1
89,1
4333,1
4989,1
866,1
4823,1
7375,1
9198,1
5403,1
4245,1
7580,1
412,1
5170,1
856,1
768,1
5523,1
2343,1
5552,1
3093,1
3123,1
8465,1
5277,1
4850,1
3646,1
6865,1
785,1
9510,1
4737,1
5071,1
8150,1
2781,1
1869,1
6209,1
5252,1
2753,1
6369,1
8038,1
3078,1
8898,1
9154,1
7107,1
4808,1
5840,1
3851,1
9190,1
4388,1
388,1
4668,1
2274,1
5344,1
9716,1
1927,1
9949,1
2220,1
817,1
360,1
4263,1
8171,1
2280,1
3879,1
2082,1
8362,1
1879,1
7345,1
9315,1
9974,1
3137,1
1135,1
2361,1
2578,1
9759,1
2405,1
2348,1
1702,1
6616,1
7606,1
7361,1
3498,1
4140,1
1118,1
9697,1
2755,1
1885,1
7673,1
8217,1
3274,1
8211,1
4350,1
5085,1
1442,1
3229,1
7971,1
3987,1
9034,1
5797,1
5767,1
8464,1
8907,1
8268,1
452,1
2061,1
8139,1
1201,1
1498,1
2178,1
9012,1
4623,1
6644,1
3033,1
7503,1
5400,1
9036,1
2866,1
4171,1
666,1
7676,1
8031,1
6776,1
4260,1
3626,1
9452,1
9371,1
1152,1
6207,1
8701,1
9069,1
8629,1
1995,1
8297,1
9922,1
3074,1
1729,1
6791,1
3868,1
1410,1
1090,1
5979,1
3213,1
2887,1
9878,1
6464,1
8879,1
5013,1
9074,1
517,1
3039,1
7271,1
3489,1
6943,1
4509,1
2963,1
2929,1
8531,1
3927,1
3484,1
7906,1
7480,1
7813,1
1245,1
7915,1
923,1
6514,1
8746,1
5970,1
2127,1
4628,1
6492,1
5128,1
9571,1
7695,1
6537,1
2899,1
4264,1
3977,1
116,1
3839,1
2990,1
3820,1
4337,1
6208,1
2368,1
6647,1
918,1
369,1
1965,1
1837,1
7457,1
4273,1
2047,1
1960,1
1642,1
5312,1
6303,1
9783,1
7161,1
7013,1
8128,1
1774,1
4220,1
8405,1
4311,1
5735,1
7115,1
9426,1
382,1
8873,1
9735,1
7864,1
2520,1
2284,1
7514,1
8266,1
9756,1
1580,1
4496,1
7464,1
859,1
6900,1
7168,1
5357,1
7016,1
5708,1
6058,1
1628,1
9344,1
236,1
5236,1
111,1
3152,1
3105,1
6173,1
7730,1
4051,1
5536,1
953,1
7616,1
5048,1
1429,1
7977,1
2935,1
1985,1
4417,1
3268,1
7368,1
2067,1
1530,1
1097,1
6918,1
8154,1
370,1
255,1
1110,1
7858,1
6178,1
8246,1
195,1
359,1
1538,1
4226,1
7359,1
7854,1
6425,1
5417,1
4054,1
4315,1
1337,1
32,1
8178,1
109,1
1825,1
1161,1
2386,1
994,1
2530,1
9804,1
7965,1
6133,1
3523,1
477,1
5351,1
2633,1
3738,1
1476,1
5836,1
7103,1
1242,1
390,1
7497,1
7427,1
5238,1
5704,1
1545,1
8270,1
5817,1
5349,1
6278,1
1954,1
6955,1
6526,1
4973,1
6068,1
7614,1
5053,1
8508,1
6230,1
3750,1
1193,1
8361,1
8535,1
3026,1
9015,1
3365,1
6106,1
7473,1
9533,1
7520,1
8715,1
5142,1
6966,1
6678,1
8275,1
7478,1
3813,1
4962,1
5647,1
2336,1
9935,1
5480,1
5063,1
1506,1
2218,1
1918,1
3030,1
450,1
8119,1
7197,1
1304,1
9457,1
6214,1
7153,1
8922,1
487,1
8504,1
8426,1
3703,1
2615,1
4672,1
2634,1
123,1
7254,1
5337,1
4134,1
8616,1
4557,1
1008,1
296,1
5640,1
4853,1
2789,1
321,1
3143,1
8680,1
3235,1
4744,1
8372,1
8515,1
4403,1
6386,1
5550,1
801,1
3866,1
3417,1
5830,1
1103,1
6391,1
4308,1
9628,1
6174,1
6677,1
334,1
8659,1
2071,1
8132,1
9159,1
8642,1
3098,1
3932,1
6602,1
95,1
9434,1
6816,1
2395,1
5137,1
1365,1
62,1
7329,1
9214,1
5124,1
7239,1
1119,1
2345,1
3665,1
3158,1
1011,1
8805,1
4517,1
675,1
2514,1
5055,1
8683,1
8145,1
6648,1
3172,1
6671,1
2968,1
4104,1
7954,1
9268,1
4712,1
8572,1
9650,1
6957,1
5270,1
2081,1
3597,1
9784,1
1518,1
8722,1
2326,1
4740,1
2941,1
3570,1
1904,1
8125,1
7979,1
4461,1
4176,1
8766,1
588,1
3372,1
8537,1
4320,1
2013,1
3691,1
8306,1
6125,1
47,1
3218,1
5532,1
797,1
7561,1
3286,1
6254,1
2777,1
5253,1
762,1
9988,1
7521,1
4003,1
6808,1
760,1
4735,1
3881,1
2439,1
7234,1
2296,1
7413,1
2483,1
5091,1
5123,1
3001,1
3092,1
2496,1
6584,1
7658,1
5114,1
7549,1
989,1
6145,1
7436,1
8321,1
7078,1
5534,1
8859,1
2453,1
9225,1
4583,1
3515,1
5707,1
203,1
2002,1
7356,1
6384,1
3823,1
6780,1
6260,1
7990,1
9883,1
7746,1
9670,1
6073,1
3046,1
3878,1
2253,1
9863,1
4187,1
3731,1
4105,1
6423,1
6368,1
2786,1
8723,1
2430,1
8272,1
7597,1
5596,1
2779,1
5579,1
3119,1
1076,1
3050,1
187,1
830,1
133,1
6968,1
4475,1
7032,1
2792,1
7055,1
1883,1
8957,1
7679,1
7420,1
6027,1
8193,1
7415,1
6752,1
4963,1
5691,1
4099,1
5437,1
3690,1
7185,1
447,1
6743,1
3574,1
9926,1
8089,1
64,1
3358,1
7282,1
967,1
2729,1
5015,1
6792,1
6896,1
30,1
1681,1
8547,1
5594,1
3573,1
9989,1
8965,1
127,1
3178,1
2760,1
2956,1
6876,1
9622,1
2459,1
4001,1
1903,1
8858,1
2179,1
1731,1
6938,1
9957,1
7733,1
2964,1
3310,1
9830,1
288,1
293,1
5575,1
3128,1
3747,1
2902,1
3525,1
1362,1
7370,1
4266,1
7471,1
9123,1
4803,1
634,1
5359,1
1323,1
3185,1
8702,1
4379,1
8711,1
9056,1
8675,1
5885,1
1122,1
1130,1
7320,1
6142,1
6330,1
4052,1
8329,1
5770,1
2821,1
4197,1
8212,1
8354,1
4412,1
2387,1
2946,1
2664,1
3068,1
5204,1
1258,1
757,1
7089,1
2668,1
5248,1
3196,1
4895,1
4149,1
7773,1
2231,1
7378,1
3382,1
9320,1
6158,1
5281,1
1859,1
1018,1
2164,1
5370,1
2991,1
7238,1
2661,1
9612,1
3565,1
8462,1
9440,1
6033,1
2545,1
6195,1
9904,1
423,1
2407,1
9701,1
6025,1
9441,1
2369,1
6870,1
8449,1
4777,1
4214,1
6284,1
770,1
9972,1
2188,1
7529,1
5968,1
4719,1
7796,1
6800,1
8630,1
414,1
2870,1
9736,1
6885,1
1838,1
661,1
7533,1
4821,1
8392,1
2058,1
6188,1
6553,1
7734,1
1128,1
2053,1
2039,1
9515,1
1479,1
3699,1
9507,1
3324,1
2097,1
581,1
6051,1
7575,1
9818,1
2445,1
8403,1
5607,1
302,1
2042,1
6460,1
351,1
5334,1
4694,1
8582,1
6762,1
4401,1
5332,1
